4.623698959167325206e+00,-6.411837377495593780e-13,3.643820070962824897e-03,7.361289290756619949e-11
4.625700560448350096e+00,-6.457454209849633874e-13,3.477861305847592104e-03,7.357904739590632728e-11
4.627702161729374986e+00,-6.503071042203672959e-13,3.311902540732358877e-03,7.354520188424645506e-11
4.629703763010399875e+00,-6.548687874557713053e-13,3.145943775617126084e-03,7.351135637258658285e-11
4.631705364291424765e+00,-6.594304706911753147e-13,2.979985010501892857e-03,7.347751086092671064e-11
4.633706965572449654e+00,-6.639921539265793241e-13,2.814026245386660498e-03,7.344366534926683843e-11
4.635708566853474544e+00,-6.685538371619832325e-13,2.648067480271427271e-03,7.340981983760696622e-11
4.637710168134499433e+00,-6.731155203973872419e-13,2.482108715156194044e-03,7.337597432594709401e-11
4.639711769415524323e+00,-6.776772036327912513e-13,2.316149950040961684e-03,7.334212881428722180e-11
4.641713370696549212e+00,-6.822388868681951597e-13,2.150191184925728458e-03,7.330828330262734959e-11
4.643714971977574102e+00,-6.868005701035991692e-13,1.984232419810495664e-03,7.327443779096747738e-11
4.645716573258598103e+00,-6.913622533390011591e-13,1.818273654695336163e-03,7.324059227930761810e-11
4.647718174539622993e+00,-6.959239365744050675e-13,1.652314889580103370e-03,7.320674676764774589e-11
4.649719775820647882e+00,-7.004856198098090769e-13,1.486356124464870577e-03,7.317290125598787368e-11
4.651721377101672772e+00,-7.050473030452130863e-13,1.320397359349637350e-03,7.313905574432800147e-11
4.653722978382697661e+00,-7.096089862806170957e-13,1.154438594234404557e-03,7.310521023266812926e-11
4.655724579663722551e+00,-7.141706695160210042e-13,9.884798291191717635e-04,7.307136472100825705e-11
4.657726180944747441e+00,-7.187323527514250136e-13,8.225210640039385367e-04,7.303751920934838484e-11
4.659727782225772330e+00,-7.232940359868290230e-13,6.565622988887057435e-04,7.300367369768851263e-11
4.661729383506797220e+00,-7.278557192222329314e-13,4.906035337734729503e-04,7.296982818602864042e-11
4.663730984787822109e+00,-7.324174024576369408e-13,3.246447686582397234e-04,7.293598267436876821e-11
4.665732586068846999e+00,-7.369790856930409502e-13,1.586860035430069302e-04,7.290213716270889600e-11
4.667734187349871888e+00,-7.422294226372409046e-13,-1.615144428070811760e-06,7.286944547668229157e-11
4.669735788630895890e+00,-7.480823315766350769e-13,-1.569658773979396341e-04,7.283776338808482392e-11
4.671737389911920779e+00,-7.539352405160318745e-13,-3.123166103678774253e-04,7.280608129948734335e-11
4.673738991192945669e+00,-7.597881494554287730e-13,-4.676673433378151080e-04,7.277439921088984985e-11
4.675740592473970558e+00,-7.656410583948255706e-13,-6.230180763077528992e-04,7.274271712229236928e-11
4.677742193754995448e+00,-7.714939673342223682e-13,-7.783688092776906362e-04,7.271103503369488870e-11
4.679743795036020337e+00,-7.773468762736192668e-13,-9.337195422476283731e-04,7.267935294509739520e-11
4.681745396317045227e+00,-7.831997852130160643e-13,-1.089070275217566110e-03,7.264767085649991463e-11
4.683746997598070116e+00,-7.890526941524128619e-13,-1.244421008187503955e-03,7.261598876790243406e-11
4.685748598879095006e+00,-7.949056030918097605e-13,-1.399771741157441801e-03,7.258430667930494056e-11
4.687750200160119896e+00,-8.007585120312065581e-13,-1.555122474127379429e-03,7.255262459070745998e-11
4.689751801441144785e+00,-8.066114209706033556e-13,-1.710473207097317275e-03,7.252094250210997941e-11
4.691753402722169675e+00,-8.124643299100001532e-13,-1.865823940067254903e-03,7.248926041351248591e-11
4.693755004003193676e+00,-8.183172388493944265e-13,-2.021174673037123577e-03,7.245757832491501826e-11
4.695756605284218566e+00,-8.241701477887912240e-13,-2.176525406007061639e-03,7.242589623631753769e-11
4.697758206565243455e+00,-8.300230567281881226e-13,-2.331876138976999267e-03,7.239421414772004419e-11
4.699759807846268345e+00,-8.358759656675849202e-13,-2.487226871946936896e-03,7.236253205912256362e-11
4.701761409127293234e+00,-8.417288746069817178e-13,-2.642577604916874958e-03,7.233084997052508304e-11
4.703763010408318124e+00,-8.475817835463786163e-13,-2.797928337886812587e-03,7.229916788192758954e-11
4.705764611689343013e+00,-8.534346924857754139e-13,-2.953279070856750215e-03,7.226748579333010897e-11
4.707766212970367903e+00,-8.592876014251722115e-13,-3.108629803826687844e-03,7.223580370473262840e-11
4.709767814251392792e+00,-8.651405103645690091e-13,-3.263980536796625906e-03,7.220412161613513490e-11
4.711769415532417682e+00,-8.709934193039659076e-13,-3.419331269766563534e-03,7.217243952753765432e-11
4.713771016813442571e+00,-8.768463282433627052e-13,-3.574682002736501163e-03,7.214075743894017375e-11
4.715772618094467461e+00,-8.837524797628530168e-13,-3.721273443128037938e-03,7.211086174295810013e-11
4.717774219375492351e+00,-8.910232152523758462e-13,-3.864832820703972133e-03,7.208158441365060786e-11
4.719775820656516352e+00,-8.982939507418955454e-13,-4.008392198279842576e-03,7.205230708434312851e-11
4.721777421937541241e+00,-9.055646862314183748e-13,-4.151951575855777204e-03,7.202302975503562331e-11
4.723779023218566131e+00,-9.128354217209413051e-13,-4.295510953431710965e-03,7.199375242572813104e-11
4.725780624499591021e+00,-9.201061572104641345e-13,-4.439070331007644726e-03,7.196447509642062584e-11
4.727782225780615910e+00,-9.273768926999869639e-13,-4.582629708583579355e-03,7.193519776711313357e-11
4.729783827061640800e+00,-9.346476281895099953e-13,-4.726189086159513116e-03,7.190592043780564129e-11
4.731785428342665689e+00,-9.419183636790328247e-13,-4.869748463735447744e-03,7.187664310849813610e-11
4.733787029623690579e+00,-9.491890991685556540e-13,-5.013307841311381505e-03,7.184736577919064382e-11
4.735788630904715468e+00,-9.564598346580784834e-13,-5.156867218887315266e-03,7.181808844988315155e-11
4.737790232185740358e+00,-9.637305701476013128e-13,-5.300426596463249894e-03,7.178881112057564635e-11
4.739791833466765247e+00,-9.710013056371243442e-13,-5.443985974039184522e-03,7.175953379126815408e-11
4.741793434747790137e+00,-9.782720411266471736e-13,-5.587545351615118283e-03,7.173025646196064888e-11
4.743795036028814138e+00,-9.855427766161667718e-13,-5.731104729190988727e-03,7.170097913265316953e-11
4.745796637309839028e+00,-9.928135121056898031e-13,-5.874664106766923355e-03,7.167170180334567726e-11
4.747798238590863917e+00,-1.000084247595212633e-12,-6.018223484342857116e-03,7.164242447403817206e-11
4.749799839871888807e+00,-1.007354983084735462e-12,-6.161782861918790877e-03,7.161314714473067979e-11
4.751801441152913696e+00,-1.014625718574258291e-12,-6.305342239494724638e-03,7.158386981542318751e-11
4.753803042433938586e+00,-1.021896454063781121e-12,-6.448901617070659266e-03,7.155459248611568232e-11
4.755804643714963476e+00,-1.029167189553304152e-12,-6.592460994646593894e-03,7.152531515680819004e-11
4.757806244995988365e+00,-1.036437925042826981e-12,-6.736020372222527655e-03,7.149603782750068485e-11
4.759807846277013255e+00,-1.043708660532349811e-12,-6.879579749798461416e-03,7.146676049819319257e-11
4.761809447558038144e+00,-1.050979396021872842e-12,-7.023139127374396044e-03,7.143748316888570030e-11
4.763811048839063034e+00,-1.059779279072660439e-12,-7.154341915611354789e-03,7.141072587160182757e-11
4.765812650120087923e+00,-1.068655619501511467e-12,-7.284926874381363049e-03,7.138409457591912613e-11
4.767814251401111925e+00,-1.077531959930358657e-12,-7.415511833151314063e-03,7.135746328023645054e-11
4.769815852682136814e+00,-1.086408300359209684e-12,-7.546096791921322322e-03,7.133083198455376203e-11
4.771817453963161704e+00,-1.095284640788060914e-12,-7.676681750691330582e-03,7.130420068887107351e-11
4.773819055244186593e+00,-1.104160981216911941e-12,-7.807266709461338841e-03,7.127756939318838499e-11
4.775820656525211483e+00,-1.113037321645762968e-12,-7.937851668231347968e-03,7.125093809750568355e-11
4.777822257806236372e+00,-1.121913662074614198e-12,-8.068436627001355360e-03,7.122430680182299504e-11
4.779823859087261262e+00,-1.130790002503465225e-12,-8.199021585771364487e-03,7.119767550614030652e-11
4.781825460368286151e+00,-1.139666342932316252e-12,-8.329606544541373614e-03,7.117104421045761800e-11
4.783827061649311041e+00,-1.148542683361167280e-12,-8.460191503311381006e-03,7.114441291477492949e-11
4.785828662930335931e+00,-1.157419023790018509e-12,-8.590776462081390133e-03,7.111778161909222805e-11
4.787830264211360820e+00,-1.166295364218869536e-12,-8.721361420851397525e-03,7.109115032340953953e-11
4.789831865492385710e+00,-1.175171704647720564e-12,-8.851946379621406652e-03,7.106451902772685101e-11
4.791833466773409711e+00,-1.184048045076567754e-12,-8.982531338391356798e-03,7.103788773204417542e-11
4.793835068054434601e+00,-1.192924385505418983e-12,-9.113116297161365925e-03,7.101125643636147398e-11
4.795836669335459490e+00,-1.201800725934270011e-12,-9.243701255931373317e-03,7.098462514067878546e-11
4.797838270616484380e+00,-1.210677066363121038e-12,-9.374286214701382444e-03,7.095799384499609695e-11
4.799839871897509269e+00,-1.219553406791972267e-12,-9.504871173471391571e-03,7.093136254931340843e-11
4.801841473178534159e+00,-1.228429747220823295e-12,-9.635456132241398963e-03,7.090473125363071992e-11
4.803843074459559048e+00,-1.237306087649674322e-12,-9.766041091011408090e-03,7.087809995794801847e-11
4.805844675740583938e+00,-1.246182428078525551e-12,-9.896626049781415482e-03,7.085146866226532996e-11
4.807846277021608827e+00,-1.255058768507376579e-12,-1.002721100855142461e-02,7.082483736658264144e-11
4.809847878302633717e+00,-1.264229903148225277e-12,-1.015550370990353155e-02,7.079867355757702177e-11
4.811849479583658606e+00,-1.274927031357062742e-12,-1.027193060815119637e-02,7.077492967960567201e-11
4.813851080864683496e+00,-1.285624159565900408e-12,-1.038835750639886119e-02,7.075118580163430932e-11
4.815852682145707497e+00,-1.296321287774733227e-12,-1.050478440464647396e-02,7.072744192366295956e-11
4.817854283426732387e+00,-1.307018415983570691e-12,-1.062121130289413878e-02,7.070369804569160980e-11
4.819855884707757276e+00,-1.317715544192408358e-12,-1.073763820114180360e-02,7.067995416772024711e-11
4.821857485988782166e+00,-1.328412672401245822e-12,-1.085406509938946842e-02,7.065621028974888442e-11
4.823859087269807056e+00,-1.339109800610083286e-12,-1.097049199763713324e-02,7.063246641177753466e-11
4.825860688550831945e+00,-1.349806928818920952e-12,-1.108691889588479806e-02,7.060872253380617197e-11
4.827862289831856835e+00,-1.360504057027758416e-12,-1.120334579413246462e-02,7.058497865583480929e-11
4.829863891112881724e+00,-1.371201185236596083e-12,-1.131977269238012944e-02,7.056123477786345953e-11
4.831865492393906614e+00,-1.381898313445433547e-12,-1.143619959062779426e-02,7.053749089989209684e-11
4.833867093674931503e+00,-1.392595441654271213e-12,-1.155262648887545908e-02,7.051374702192074708e-11
4.835868694955956393e+00,-1.403292569863108677e-12,-1.166905338712312390e-02,7.049000314394938439e-11
4.837870296236981282e+00,-1.413989698071946142e-12,-1.178548028537078872e-02,7.046625926597802170e-11
4.839871897518005284e+00,-1.424686826280778961e-12,-1.190190718361840150e-02,7.044251538800668486e-11
4.841873498799030173e+00,-1.435383954489616627e-12,-1.201833408186606632e-02,7.041877151003532218e-11
4.843875100080055063e+00,-1.446081082698454091e-12,-1.213476098011373114e-02,7.039502763206395949e-11
4.845876701361079952e+00,-1.456778210907291758e-12,-1.225118787836139596e-02,7.037128375409260973e-11
4.847878302642104842e+00,-1.467475339116129222e-12,-1.236761477660906078e-02,7.034753987612124704e-11
4.849879903923129731e+00,-1.478172467324966686e-12,-1.248404167485672560e-02,7.032379599814989728e-11
4.851881505204154621e+00,-1.488869595533804352e-12,-1.260046857310439042e-02,7.030005212017853459e-11
4.853883106485179511e+00,-1.499566723742641816e-12,-1.271689547135205697e-02,7.027630824220717191e-11
4.855884707766204400e+00,-1.510263851951479483e-12,-1.283332236959972006e-02,7.025256436423582214e-11
4.857886309047229290e+00,-1.521718750922122194e-12,-1.294405033643733494e-02,7.022998272923567037e-11
4.859887910328254179e+00,-1.534456031181974530e-12,-1.304513395781178170e-02,7.020936796695605325e-11
4.861889511609279069e+00,-1.547193311441826867e-12,-1.314621757918622846e-02,7.018875320467642320e-11
4.863891112890303070e+00,-1.559930591701673346e-12,-1.324730120056063012e-02,7.016813844239680607e-11
4.865892714171327960e+00,-1.572667871961525683e-12,-1.334838482193507689e-02,7.014752368011717602e-11
4.867894315452352849e+00,-1.585405152221377817e-12,-1.344946844330952365e-02,7.012690891783754597e-11
4.869895916733377739e+00,-1.598142432481230154e-12,-1.355055206468397042e-02,7.010629415555791592e-11
4.871897518014402628e+00,-1.610879712741082490e-12,-1.365163568605841718e-02,7.008567939327829880e-11
4.873899119295427518e+00,-1.623616993000934625e-12,-1.375271930743286394e-02,7.006506463099866874e-11
4.875900720576452407e+00,-1.636354273260786961e-12,-1.385380292880731071e-02,7.004444986871903869e-11
4.877902321857477297e+00,-1.649091553520639297e-12,-1.395488655018175921e-02,7.002383510643940864e-11
4.879903923138502186e+00,-1.661828833780491432e-12,-1.405597017155620597e-02,7.000322034415977859e-11
4.881905524419527076e+00,-1.674566114040343768e-12,-1.415705379293065273e-02,6.998260558188016147e-11
4.883907125700551966e+00,-1.687303394300195903e-12,-1.425813741430509950e-02,6.996199081960053142e-11
4.885908726981576855e+00,-1.700040674560048239e-12,-1.435922103567954626e-02,6.994137605732090137e-11
4.887910328262600856e+00,-1.712777954819894921e-12,-1.446030465705394792e-02,6.992076129504128424e-11
4.889911929543625746e+00,-1.725515235079747055e-12,-1.456138827842839469e-02,6.990014653276165419e-11
4.891913530824650636e+00,-1.738252515339599392e-12,-1.466247189980284145e-02,6.987953177048202414e-11
4.893915132105675525e+00,-1.750989795599451526e-12,-1.476355552117728821e-02,6.985891700820239409e-11
4.895916733386700415e+00,-1.763727075859303863e-12,-1.486463914255173498e-02,6.983830224592277696e-11
4.897918334667725304e+00,-1.776464356119156199e-12,-1.496572276392618174e-02,6.981768748364314691e-11
4.899919935948750194e+00,-1.789201636379008334e-12,-1.506680638530062850e-02,6.979707272136351686e-11
4.901921537229775083e+00,-1.801938916638860670e-12,-1.516789000667507700e-02,6.977645795908388681e-11
4.903923138510799973e+00,-1.814676196898712804e-12,-1.526897362804952377e-02,6.975584319680425676e-11
4.905924739791824862e+00,-1.828722934511387143e-12,-1.536045336225256436e-02,6.973718704371572749e-11
4.907926341072849752e+00,-1.843714198739211985e-12,-1.544500570243032868e-02,6.971994365791256818e-11
4.909927942353874641e+00,-1.858705462967036422e-12,-1.552955804260809300e-02,6.970270027210940888e-11
4.911929543634898643e+00,-1.873696727194854801e-12,-1.561411038278581916e-02,6.968545688630626249e-11
4.913931144915923532e+00,-1.888687991422679238e-12,-1.569866272296358348e-02,6.966821350050310319e-11
4.915932746196948422e+00,-1.903679255650504080e-12,-1.578321506314134606e-02,6.965097011469995681e-11
4.917934347477973311e+00,-1.918670519878328921e-12,-1.586776740331911212e-02,6.963372672889679750e-11
4.919935948758998201e+00,-1.933661784106153358e-12,-1.595231974349687470e-02,6.961648334309363819e-11
4.921937550040023091e+00,-1.948653048333978200e-12,-1.603687208367464076e-02,6.959923995729047889e-11
4.923939151321047980e+00,-1.963644312561803041e-12,-1.612142442385240335e-02,6.958199657148731958e-11
4.925940752602072870e+00,-1.978635576789627478e-12,-1.620597676403016940e-02,6.956475318568417320e-11
4.927942353883097759e+00,-1.993626841017452319e-12,-1.629052910420793199e-02,6.954750979988101389e-11
4.929943955164122649e+00,-2.008618105245277161e-12,-1.637508144438569457e-02,6.953026641407785459e-11
4.931945556445147538e+00,-2.023609369473101598e-12,-1.645963378456346063e-02,6.951302302827469528e-11
4.933947157726172428e+00,-2.038600633700926439e-12,-1.654418612474122321e-02,6.949577964247153598e-11
4.935948759007197317e+00,-2.053591897928751281e-12,-1.662873846491898927e-02,6.947853625666838959e-11
4.937950360288221319e+00,-2.068583162156569256e-12,-1.671329080509671369e-02,6.946129287086523029e-11
4.939951961569246208e+00,-2.083574426384393693e-12,-1.679784314527447975e-02,6.944404948506208391e-11
4.941953562850271098e+00,-2.098565690612218534e-12,-1.688239548545224233e-02,6.942680609925892460e-11
